package,flakyDetected,numFailedTestSuites,numFailedTests,numPassedTestSuites,numPassedTests,numPendingTestSuites,numPendingTests,numRuntimeErrorTestSuites,numTotalTestSuites,numTotalTests
react-scripts,false,,,,,,,,,
react-scripts-ts,false,,,,,,,,,
tsdx,false,,,,,,,,,
@umijs/test,false,,,,,,,,,
@vue/cli-plugin-unit-jest,false,,,,,,,,,
umi-test,false,,,,,,,,,
razzle,false,,,,,,,,,
sanji-common-devs-ui,false,,,,,,,,,
@bingsjs/op-tools,false,,,,,,,,,
markup-it,false,,,,,,,,,
@microsoft/gulp-core-build,false,,,,,,,,,
conflux-web,false,,,,,,,,,
@chantey/core,false,,,,,,,,,
@alib/build-scripts,false,2,0,0,0,0,0,2,2,0
help-my-strings,false,,,,,,,,,
jest-cucumber,false,,,,,,,,,
backpack-react-scripts,false,,,,,,,,,
@wordpress/scripts,false,,,,,,,,,
@react-workspaces/react-scripts,false,,,,,,,,,
storybook-chromatic,false,0,0,5,77,0,0,0,5,77
foo,false,1,0,0,0,0,0,1,1,0
jest-expo,false,,,,,,,,,
enqueuer,false,,,,,,,,,
@glennsl/bs-jest,false,,,,,,,,,
@shopify/slate-sync,false,,,,,,,,,
depot-test,false,,,,,,,,,
@wingsuit-designsystem/core,false,,,,,,,,,
lwc-services,false,,,,,,,,,
css-modules,false,,,,,,,,,
flex-plugin-scripts,false,,,,,,,,,
@aica/js-db,false,,,,,,,,,
@ampersandhq/magepack-sdk,false,,,,,,,,,
@airbnb/config-jest,false,,,,,,,,,
@ulangi/wiktionary-core,false,1,0,0,0,0,0,1,1,0
ice-scripts,false,0,0,4,15,0,0,0,4,15
akiya-react-component-scripts,false,,,,,,,,,
@midwest-design/common,false,,,,,,,,,
@wywk/wywk-develop-kit,false,,,,,,,,,
rc-tools,false,,,,,,,,,
@seolhun/localize-components-utils,false,,,,,,,,,
@codification/cutwater-build-core,false,,,,,,,,,
@alicloud/console-toolkit-plugin-unit-jest,false,,,,,,,,,
ast-to-literal,false,0,0,1,1,0,0,0,1,1
zem,false,,,,,,,,,
lzb-tooltip,false,,,,,,,,,
rax-scripts,false,,,,,,,,,
custom-react-scripts,false,,,,,,,,,
@jorsek/ezd-client,false,0,0,1,1,0,0,0,1,1
@liquidapps/dapp-client,false,,,,,,,,,
ws-react-modal-dialog,false,,,,,,,,,
yoshi-flow-legacy,false,,,,,,,,,
karaui,false,,,,,,,,,
@hyext/compile,false,1,0,0,0,0,0,1,1,0
@suprcrew/project-config,false,,,,,,,,,
@bconnorwhite/package,false,,,,,,,,,
dragact,false,,,,,,,,,
mocoolka-algebraic,false,,,,,,,,,
bin-utils,false,,,,,,,,,
react-scripts-component,false,,,,,,,,,
pri,false,,,,,,,,,
@teambit/angular,false,,,,,,,,,
@blast-engine/utils,false,,,,,,,,,
nlp-trainer,false,0,0,1,5,0,0,0,1,5
@chantey/dom,false,,,,,,,,,
we-assert,false,0,0,1,20,0,0,0,1,20
@zohodesk/react-cli,false,1,0,0,0,0,0,1,1,0
@sewing-kit/plugin-jest,false,,,,,,,,,
@djforth/jest-matchers-core,false,,,,,,,,,
configuration-reader,false,0,0,1,1,0,0,0,1,1
@openteamsinc/ssr-form-gen,false,,,,,,,,,
@kdh/client,false,,,,,,,,,
hlp,false,,,,,,,,,
serverless-jest-plugin,false,0,0,6,30,1,2,0,7,32
@djforth/jest-matchers,false,,,,,,,,,
@friends-library/dev,false,,,,,,,,,
lastejobb,false,,,,,,,,,
bit-bin,false,,,,,,,,,
eth-saddle,false,3,0,0,0,0,0,3,3,0
js-word-count-for-haiku,false,,,,,,,,,
