package,flakyDetected,numFailedTestSuites,numFailedTests,numPassedTestSuites,numPassedTests,numPendingTestSuites,numPendingTests,numRuntimeErrorTestSuites,numTotalTestSuites,numTotalTests
@alib/build-scripts,false,2,0,0,0,0,0,2,2,0
foo,false,,,,,,,,,
@ulangi/wiktionary-core,false,,,,,,,,,
ice-scripts,false,3,0,4,15,0,0,3,7,15
ast-to-literal,false,0,0,1,1,0,0,0,1,1
@jorsek/ezd-client,false,0,0,1,1,0,0,0,1,1
@hyext/compile,false,1,0,0,0,0,0,1,1,0
nlp-trainer,false,,,,,,,,,
we-assert,false,,,,,,,,,
@zohodesk/react-cli,false,1,0,0,0,0,0,1,1,0
configuration-reader,false,,,,,,,,,
serverless-jest-plugin,false,,,,,,,,,
lastejobb,false,,,,,,,,,
eth-saddle,false,3,0,0,0,0,0,3,3,0
styled-system-html,false,0,0,1,132,0,0,0,1,132
@techcityventures/error-handler,false,0,0,1,1,0,0,0,1,1
sequelize-redis,false,1,23,0,0,0,0,0,1,23
jest-mock-express,false,0,0,1,1,0,0,0,1,1
ghetto-monad,false,0,0,3,7,0,0,0,3,7
@events/subscriber,false,,,,,,,,,
@serverless-stack/resources,true,,,,,,,,,
nova-react-bridge,false,1,3,1,3,0,0,0,2,6
ampsalesfunnels-mailgen,false,0,0,1,4,0,0,0,1,4
mdb-logging,false,0,0,1,1,0,0,0,1,1
ijest,false,0,0,1,16,0,0,0,1,16
nlp-with-actions,false,,,,,,,,,
storage-manager-js,false,0,0,2,6,0,0,0,2,6
ego-token-middleware,false,,,,,,,,,
raw-transaction-hex-decoder,false,0,0,2,11,0,0,0,2,11
@portable-profiles/auth,false,1,0,1,4,0,0,1,2,4
hive-faucet-eth,false,,,,,,,,,
@berun/runner-jest,false,,,,,,,,,
centeridentity,false,1,1,0,0,0,0,0,1,1
energetic-headlight,false,,,,,,,,,
devtools-utils,false,,,,,,,,,
@pillarwallet/plr-auth-sdk,false,,,,,,,,,
@techcityventures/extract,false,0,0,1,2,0,0,0,1,2
markdown-it-alert,false,0,0,3,9,0,0,0,3,9
words-to-num,false,0,0,1,10,0,0,0,1,10
wmt-encryption,false,,,,,,,,,
@plugnet/binary-encoding-utilities,false,0,0,5,17,0,0,0,5,17
valid-url-utf8,false,0,0,1,1,0,0,0,1,1
trebuchet-vu,false,,,,,,,,,
validate-email-password,false,0,0,2,2,0,0,0,2,2
jvalidation,false,,,,,,,,,
prettier-vue,false,,,,,,,,,
morsing-http,false,0,0,1,6,0,0,0,1,6
ch3ck,false,,,,,,,,,
@admin-tool-generator/ui,false,0,0,1,1,0,0,0,1,1
ts-component-library,false,0,0,1,1,0,0,0,1,1
query-template,false,,,,,,,,,
hive-vu-eth,false,,,,,,,,,
trebuchet-bootstrap,false,,,,,,,,,
solidity-helpers,false,,,,,,,,,
react-mosaic-utils,false,0,0,5,38,0,0,0,5,38
gpvwc-components,false,,,,,,,,,
https-provider,false,0,0,1,1,0,0,0,1,1
punica-ts,false,,,,,,,,,
gio_lim015-md-links,false,1,10,0,7,0,0,0,1,17
vee-eight,false,3,0,0,0,0,0,3,3,0
picompiler,false,0,0,2,10,0,0,0,2,10
almondtree,false,0,0,4,14,0,0,0,4,14
@humblebee/humblebee-node,false,,,,,,,,,
ydr-nest-common,false,,,,,,,,,
kfego-token-middleware,false,,,,,,,,,
jest-jenkins-reporter,false,,,,,,,,,
homo-digitalis-curricula-service,false,0,0,1,2,0,0,0,1,2
config-pool,false,,,,,,,,,
@terun/cli,false,6,0,0,0,0,0,6,6,0
@deskproapps/dpat,false,,,,,,,,,
@pipe-dream/laravel-file-factory,false,0,0,2,3,0,0,0,2,3
@digitalronin/browser-or-node,false,0,0,1,6,0,0,0,1,6
carbonate,false,,,,,,,,,
